,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
5776,5777,120000,1,2,1,38,0,0,0,0,0,0,50441,41960,34024,30564,22702,23175,2000,1361,1000,824,851,812,0
15655,15656,130000,2,2,1,37,0,0,0,2,0,0,41200,42532,46413,45000,45800,0,2019,4900,0,1000,0,0,1
1203,1204,60000,2,2,2,23,2,2,-2,-2,-1,-1,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000,0
21513,21514,30000,2,2,2,25,2,2,0,0,0,0,28518,27774,28987,24960,14358,16123,0,2027,2000,1000,2000,2000,0
26503,26504,80000,2,3,1,55,0,0,0,-2,-2,-2,72462,41300,0,0,0,0,3000,0,0,0,0,0,0
8399,8400,170000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,1012,0,0,0,0,1012,0,0,492,0
13522,13523,160000,2,2,2,36,-2,-2,-1,-1,-1,-1,2992,1300,8899,6257,-1197,12151,1300,12038,10696,613,14262,0,0
13433,13434,10000,1,1,2,25,0,0,0,0,0,0,9501,5794,7109,9082,7165,6951,1300,2000,3000,234,284,1149,0
9357,9358,360000,2,1,2,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,0
5558,5559,150000,2,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,810,1
21388,21389,300000,1,1,1,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0,0
15345,15346,500000,2,1,1,38,-1,0,-1,0,0,0,5410,2760,36861,23200,34255,18554,2700,36861,10000,20055,1000,5622,0
9176,9177,30000,2,2,2,31,0,0,0,0,0,2,30589,31547,28734,27551,28836,11718,1488,1400,1300,3000,0,500,0
9924,9925,210000,2,2,1,37,-2,-2,-2,-2,-2,-2,1094,1335,3056,213,825,1240,1335,3056,213,825,1240,5693,0
9469,9470,50000,2,2,2,23,0,0,0,0,0,0,45078,44291,39408,29689,23879,23355,3000,3000,947,1000,837,866,0
22797,22798,150000,2,2,1,38,-1,-1,0,0,-1,-1,5584,1106,2199,2997,735,1104,1106,1208,1006,50000,1104,0,0
25890,25891,360000,2,3,1,30,1,-1,-1,-1,-1,0,-16,1621,458,0,282,282,1637,458,0,282,0,0,0
27228,27229,30000,1,2,1,40,1,4,3,2,2,3,14557,14039,13528,13810,14488,13971,0,0,800,1200,0,0,1
20899,20900,80000,1,2,2,27,1,-2,-2,-1,-1,-2,0,0,0,200,0,0,0,0,200,0,0,698,0
9425,9426,140000,2,2,1,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,0
17829,17830,50000,1,2,2,25,0,0,0,0,0,0,50547,49480,50643,48123,18092,28728,1900,2000,2000,2000,11041,1056,0
15027,15028,290000,1,2,2,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,0
4493,4494,360000,1,1,2,31,1,-2,-1,-1,-2,-1,0,0,1650,0,0,1650,0,1650,0,0,1650,0,0
10722,10723,160000,1,3,1,54,-1,2,-1,0,0,0,780,390,1560,1170,780,390,0,1560,0,0,0,390,1
22909,22910,200000,2,2,1,37,0,0,0,0,0,0,114480,117791,123108,124327,127011,134519,5000,7000,4500,4500,9500,5000,0
14911,14912,240000,1,2,1,42,0,0,-1,-1,-1,-1,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0
9336,9337,70000,1,1,2,31,1,2,2,0,0,0,65779,34480,33632,35747,38981,43331,3000,0,3000,4000,5000,0,1
15934,15935,150000,2,2,2,25,-1,-1,-1,-1,0,-1,1344,1041,2021,4495,15145,525,1041,2021,4495,10650,525,0,0
13643,13644,430000,2,2,1,41,-2,-2,-2,-2,-2,-2,2830,21419,15555,6705,6705,5673,21419,0,6705,0,5673,7791,0
5854,5855,30000,1,3,1,53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0
4968,4969,50000,2,1,2,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060,0
5853,5854,50000,2,2,2,26,0,0,0,0,0,0,29356,30483,31180,18401,18785,19248,1603,1300,658,680,773,524,1
3656,3657,110000,2,2,2,25,2,2,2,2,2,0,111483,114125,114087,113879,112268,107423,5900,3500,3400,0,4000,4000,0
10050,10051,160000,2,2,1,27,0,0,0,0,0,0,31666,31865,32691,31490,28324,30798,3000,3000,3000,3000,3000,3000,0
22627,22628,180000,2,1,1,37,2,-1,-1,-1,-1,0,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,1
6623,6624,20000,2,2,2,24,1,2,0,0,2,0,6025,5786,10471,11542,11216,14834,0,5000,1550,0,4000,4026,1
29943,29944,500000,1,2,2,38,0,0,0,0,-1,0,31504,27546,20189,12058,14692,8274,12160,6056,3063,14725,206,9363,0
19616,19617,270000,2,1,2,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,1
11558,11559,30000,1,1,2,35,2,2,2,2,2,2,14489,15460,15514,14968,16026,15619,1500,600,0,1300,0,1300,0
12645,12646,230000,2,2,1,27,0,0,0,0,0,0,228863,227814,218694,191956,191741,176784,8862,8933,6956,7845,6784,7471,0
8957,8958,480000,2,2,1,37,-1,-1,-1,-1,-1,-1,5269,2217,9731,9272,2718,1498,2217,9731,9272,2718,1498,1138,0
20423,20424,270000,1,1,2,27,0,0,0,0,0,0,176380,188744,194534,199524,203514,208396,15000,10000,7841,6930,7800,7730,0
10679,10680,200000,2,5,2,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,0
29700,29701,20000,1,2,1,32,0,0,0,0,2,2,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,0,1000,1
29561,29562,10000,1,2,2,45,1,2,0,0,0,0,9298,9093,8528,9319,9477,9736,1000,1200,1142,300,400,340,0
21126,21127,360000,1,1,1,38,-1,-1,-1,-1,-1,-2,475,-25,4993,498,-2,-2,0,5018,505,0,0,553,0
26115,26116,200000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26757,26758,20000,1,3,2,27,1,2,0,0,0,0,20079,18696,19872,20100,19704,18004,0,1782,1400,394,0,226,0
9704,9705,190000,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300,0,0,418,964,300,0,0,418,964,670,0
25073,25074,20000,1,1,2,50,0,0,0,0,0,0,17820,18626,18980,7674,5708,4899,1435,1179,1000,114,98,1874,0
18168,18169,280000,1,2,1,49,0,0,0,0,0,0,236168,242865,243515,215853,189911,161830,11000,10500,8010,7000,6000,4600,0
862,863,30000,2,3,2,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,1
8889,8890,280000,1,2,2,26,-2,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,2937,2781,4447,23198,491,2951,0,0
23755,23756,50000,2,2,1,56,0,0,0,0,0,0,48703,48836,48049,47060,19171,18624,2000,2000,2000,1000,1000,1000,0
12950,12951,50000,2,2,2,30,-1,-1,-1,-1,-1,-1,4166,2859,1452,1190,543,920,2859,1452,1190,543,920,534,0
28965,28966,310000,2,2,2,36,0,0,0,0,0,0,298221,303251,270591,252989,225814,231165,10500,9672,8826,8100,9000,8619,1
24789,24790,20000,1,1,2,34,0,0,0,0,0,0,15415,16423,17594,18552,18522,18900,1271,1442,1400,370,378,0,0
565,566,250000,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0
23034,23035,210000,2,2,1,40,-2,-2,-1,-1,-2,-2,2245,1789,4292,2388,4090,2375,1794,4326,2395,4102,2382,2614,0
20638,20639,50000,1,2,2,29,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,1500,0,0,0
9041,9042,290000,2,1,1,45,-2,-2,-2,-2,-2,-2,1092,1335,1222,1513,2661,2436,1335,1222,1513,2661,2436,37015,0
27506,27507,170000,1,1,2,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1
6302,6303,300000,2,2,2,27,-1,-1,-1,0,0,-1,12752,9314,26887,23981,19378,12759,9314,27187,13981,9378,12759,16980,0
28316,28317,60000,2,2,2,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300,0
8371,8372,400000,1,1,2,34,1,-2,-2,-1,-1,0,-5,-5,-5,1299,4374,4986,0,0,1304,4375,1025,2952,0
29670,29671,220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,0
25270,25271,80000,2,2,2,26,0,0,-1,0,0,-1,42933,34555,35476,24657,12139,9038,1000,35476,1000,243,9038,250,0
3961,3962,240000,2,1,2,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0
17362,17363,50000,2,2,2,38,0,0,0,0,2,2,7980,10513,9922,8633,8385,7862,3000,1200,1800,0,1600,0,0
29211,29212,50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500,0
18781,18782,200000,2,1,1,30,1,2,2,2,-1,-1,38398,20693,27932,12585,45031,19836,0,15015,0,45031,20000,45010,0
21266,21267,20000,1,3,1,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,1
4668,4669,80000,1,2,2,42,0,0,0,0,0,0,75264,75919,78078,28868,29174,29444,3200,4613,1100,1500,1500,966,0
16962,16963,240000,1,1,1,65,0,0,0,0,0,0,146696,149707,151780,152373,145763,148276,6930,6000,6000,6000,5500,6000,0
19958,19959,200000,2,2,1,35,0,0,0,0,-1,-1,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000,0
1095,1096,670000,1,1,2,29,0,0,0,0,0,0,244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,0
26387,26388,500000,2,2,1,36,0,0,0,0,0,0,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413,0
22555,22556,180000,2,4,1,32,0,0,0,0,0,0,136055,136095,136201,136857,130839,131059,6400,6400,7000,5000,5000,5000,0
10452,10453,60000,1,2,1,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,0
16564,16565,320000,1,1,1,28,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002,0
28714,28715,170000,2,1,2,44,-1,-1,-1,-1,-1,-1,2500,804,2016,3957,4956,482,804,5991,3957,5444,482,626,0
27958,27959,20000,2,1,2,28,2,2,2,2,2,2,15522,18442,17862,19756,19143,21671,3186,0,2500,0,3000,0,1
24377,24378,170000,1,2,1,39,0,0,0,0,0,0,91289,74457,64374,63936,60750,54248,2486,2430,2224,1957,1917,3000,0
3578,3579,360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0
21267,21268,240000,1,2,1,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976,1
1289,1290,210000,2,2,2,24,0,0,0,0,0,0,108491,111046,110716,97168,94524,96777,5800,3700,3505,3400,3769,3229,0
17250,17251,100000,2,2,1,37,0,0,0,0,0,0,100253,101587,100095,98569,99534,100013,4500,4500,5000,4000,3500,3627,0
10763,10764,210000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,13999,140000,2,1,2,32,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015,0
29696,29697,320000,1,1,1,40,-2,-2,-2,-2,-2,-2,968,6444,23384,4310,5980,13522,6476,23507,4336,6010,13589,3574,0
25790,25791,50000,2,2,2,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
24434,24435,50000,1,3,1,39,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,1
20058,20059,80000,2,1,1,37,-1,-1,-1,-1,-1,-1,2028,286,14255,10056,317,728,286,14255,10071,317,728,16312,0
20049,20050,160000,2,3,1,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0,0
6803,6804,50000,1,2,2,27,0,0,0,-2,-2,-2,26380,26439,-200,-200,-200,-200,1000,0,0,0,0,0,0
3219,3220,100000,2,1,2,29,0,0,0,0,0,0,33330,36282,38673,43014,48300,57497,3500,3000,5000,6000,10000,0,0
10210,10211,90000,2,2,2,31,0,0,0,2,2,2,23418,24443,26695,25967,26946,28346,1408,2660,0,1400,2000,1200,0
12110,12111,400000,2,1,2,32,0,0,0,0,-1,-1,35383,33892,22071,18161,14669,686,12119,9177,90,14709,686,18444,0
3475,3476,20000,1,2,2,28,0,0,0,0,0,0,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0,0
800,801,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
29829,29830,100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0
21674,21675,230000,2,2,2,23,1,-1,-1,-1,-1,-1,-15,6179,1502,708,2882,1939,6194,1502,708,2896,1939,365,0
12442,12443,500000,1,3,2,51,-1,-1,-1,-1,-1,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0
16525,16526,300000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,3193,150000,2,1,2,25,0,0,0,0,0,0,42437,35082,19538,13277,3200,0,2265,2538,277,200,0,0,0
4408,4409,360000,2,2,2,46,1,2,0,0,0,0,361863,343268,285707,271529,276759,279953,0,11426,9781,10370,13899,9952,0
15696,15697,80000,1,1,2,33,0,0,0,0,0,0,73983,75454,77738,77235,76835,34751,3300,4100,2000,0,0,0,1
9355,9356,330000,2,2,1,42,0,0,0,0,0,0,18516,24202,32912,36710,40442,42283,10000,10000,5000,5000,5000,5000,0
11353,11354,310000,2,2,1,40,0,0,0,0,0,0,180225,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0
4311,4312,260000,1,1,2,49,-1,-1,-1,-1,-1,-1,316,316,4866,316,316,4843,316,4866,316,316,4843,316,0
19321,19322,150000,2,2,1,36,0,0,0,0,0,0,289463,296846,301634,314201,84135,90500,8245,7143,13700,15000,7500,0,0
21583,21584,180000,2,2,1,35,-1,-1,0,0,0,0,1175,5317,8388,8529,7739,3803,5317,3200,2700,2000,76,0,0
15395,15396,140000,2,3,2,53,0,0,0,0,0,0,142270,144418,143728,125158,93998,91229,5357,5829,6240,3500,3500,4000,0
14574,14575,20000,1,3,1,37,0,-1,-1,-1,-1,-1,1439,1251,390,390,370,-20,1251,400,390,370,0,800,0
693,694,70000,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,0
21381,21382,680000,1,2,2,64,0,0,0,0,0,0,568532,577681,577015,565669,524315,476846,22000,23000,21300,20000,17500,17000,0
10511,10512,460000,1,1,1,44,-1,-1,-1,0,-1,-1,1762,3152,531,522,4434,9767,3152,531,500,4434,9767,0,0
13955,13956,210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
2238,2239,150000,2,3,1,50,-1,-1,-1,-1,-1,-1,3644,875,2162,0,5085,2887,875,2162,0,5085,2887,0,0
13750,13751,210000,1,2,2,36,-1,-1,-1,0,0,-1,5491,8398,14307,17891,8517,23960,8406,14307,6000,0,23960,1000,0
878,879,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0
1535,1536,50000,1,3,1,48,-1,-1,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,1439,959,994,1000,1013,0
3183,3184,260000,1,3,1,48,0,0,0,0,-1,0,200716,203751,205530,-170000,171696,174151,8812,9158,0,497000,10000,7000,0
10011,10012,50000,1,2,2,29,-2,-2,-2,-2,-2,-2,15519,19259,18652,24312,28903,28294,4000,0,6000,5000,0,2000,0
8237,8238,40000,1,1,2,26,0,0,0,0,2,2,6586,7618,8484,10333,10023,11258,1300,1150,2000,0,1400,0,0
7321,7322,360000,1,1,2,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,0
20915,20916,420000,1,2,1,41,0,0,0,0,0,0,193370,198053,202618,197985,200163,2559,4988,4976,6019,5065,1035,182778,0
14814,14815,230000,2,1,2,29,-1,-1,-1,-1,-1,-1,8916,318,725,2586,3198,4260,318,725,2592,3198,4260,4944,0
15359,15360,250000,2,2,1,31,1,-2,-2,-1,-1,-1,0,0,0,1000,0,1013,0,0,1000,0,1013,0,0
15631,15632,330000,2,1,2,36,0,0,0,0,0,0,43943,41738,37766,37117,30555,13420,5019,1952,2000,814,475,697,0
21844,21845,200000,2,1,2,25,0,0,0,-1,0,0,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0
3203,3204,60000,2,2,1,38,0,0,0,0,0,-1,48399,48241,36162,36560,40855,885,1764,1400,5000,5000,885,1721,0
23129,23130,70000,2,3,1,40,0,0,-2,-2,-2,-2,14896,0,0,0,0,0,0,0,0,0,0,5704,0
19990,19991,150000,2,2,1,32,-1,2,-1,0,0,0,3204,430,29425,30437,31123,28997,0,29425,2000,1528,1518,2000,0
1420,1421,200000,1,1,2,31,0,0,0,0,0,0,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800,0
17,18,320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000,0
25956,25957,140000,2,1,2,40,1,2,0,0,0,0,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500,0
23422,23423,230000,2,3,1,39,1,2,-1,2,-1,0,6499,4791,4858,316,316,316,0,4858,0,632,0,2468,0
25516,25517,240000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15796,15797,200000,2,2,2,25,0,0,0,0,0,0,195520,195884,194045,189557,177185,171010,7080,8000,7011,8500,6010,6000,0
19079,19080,70000,2,1,2,29,0,0,0,0,0,0,66867,66502,54263,47562,43735,43509,3020,5040,2000,2000,12000,5000,0
17690,17691,360000,2,1,1,42,0,0,0,0,0,0,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,0
18100,18101,240000,1,1,1,38,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
24680,24681,100000,2,2,1,33,-1,-1,-1,-1,-1,0,7067,-418,7064,15229,9689,2669,0,7482,15315,9705,0,4600,0
10799,10800,50000,2,3,1,29,0,0,0,0,0,0,45561,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500,0
27937,27938,120000,2,2,2,27,1,1,-2,-2,-2,-2,11238,0,0,0,0,0,0,0,0,0,0,0,1
8881,8882,210000,1,1,2,28,1,0,0,0,0,0,5397,5079,6020,6143,6268,399,5000,1000,123,125,0,1280,0
6351,6352,260000,2,1,2,30,2,0,0,0,0,0,94114,96689,101023,93738,96218,102547,5000,6000,5000,4000,8000,5000,1
13768,13769,200000,2,2,1,26,0,0,0,0,0,0,45487,47247,48160,49361,50564,51572,2800,2000,2000,2000,2000,2000,0
4259,4260,50000,1,2,2,37,1,2,0,0,0,0,28731,27985,29000,29731,30400,33427,0,1482,1213,1300,3703,0,1
15759,15760,130000,2,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000,0
24798,24799,140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
2244,2245,240000,1,1,1,34,-1,-1,-1,-1,-1,0,228,23282,48595,37573,26296,15788,23295,49000,37573,26296,7000,46495,0
27566,27567,100000,1,2,1,52,1,2,2,2,2,2,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0,0
23984,23985,110000,1,2,2,25,0,-1,0,0,-1,-1,54165,88490,99595,99055,30328,24564,88490,30000,40000,30328,24564,42000,0
16654,16655,10000,1,2,2,30,0,-1,0,-1,-1,-1,1473,3236,4790,390,0,780,3236,2000,390,0,780,0,1
12237,12238,50000,1,1,2,30,4,3,2,2,2,2,37570,36705,37215,37718,38584,37829,0,1400,1400,1601,0,2500,0
1857,1858,280000,1,2,2,30,0,0,0,0,0,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
23944,23945,20000,1,3,2,24,0,0,0,0,0,0,3724,5646,6808,14046,13924,16924,2000,1262,7500,278,3000,0,0
28200,28201,430000,2,1,2,36,0,0,0,0,0,0,258212,232225,237297,240682,245337,242481,10500,10300,9000,8541,9054,8543,1
5120,5121,150000,1,2,2,37,-1,0,0,0,0,0,69012,63265,64131,64942,61803,58987,2500,2500,3780,2200,2000,2000,0
15638,15639,250000,2,1,2,29,2,-1,-1,-1,-1,0,1381,1381,7014,1581,36022,34011,1381,7014,1581,36022,10000,10961,1
18686,18687,60000,2,3,1,28,1,2,2,0,0,0,60718,60791,46345,44425,17785,17796,2258,0,1573,800,800,800,0
11248,11249,60000,2,2,1,48,0,0,0,0,0,0,46578,39085,18628,19002,19715,18900,1308,1290,664,1003,693,759,1
3885,3886,390000,1,1,2,35,-1,-1,-1,0,0,0,30356,32910,78686,63021,41653,24679,33074,78772,1371,919,13770,183622,0
26208,26209,310000,2,1,1,43,0,0,0,0,0,0,66140,66637,68131,68585,68657,55457,6000,10000,3018,4000,3000,3000,0
4824,4825,200000,1,1,1,31,0,0,0,0,0,0,160292,119080,113723,109447,75423,22919,6036,4002,4005,3002,1002,1002,0
4409,4410,20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,0
10561,10562,280000,2,2,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
20735,20736,100000,1,2,1,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
29749,29750,180000,1,2,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,0,0,0,866,0,0,0,0
9750,9751,170000,1,1,2,30,0,0,0,0,0,0,117010,119463,123476,124934,127918,130782,4337,6000,5000,5000,5000,4898,0
12551,12552,250000,2,1,2,29,-1,-1,-1,0,-1,-1,17949,9863,6942,2779,2497,2830,9863,6955,2517,2497,2830,10809,0
15976,15977,50000,2,2,1,48,1,2,0,0,0,0,18704,18106,19793,19378,18874,19361,0,2000,1500,1000,2000,1000,1
16658,16659,50000,1,2,2,34,0,0,0,0,0,0,48844,49335,49236,43524,27062,27923,1898,1996,2162,2000,1300,2000,0
1246,1247,170000,1,1,1,39,2,2,2,2,4,3,74298,80073,81959,89991,88018,86299,7000,3800,10000,0,0,3100,1
22456,22457,270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,0
17309,17310,100000,2,1,1,42,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,1
24027,24028,190000,1,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,0
5324,5325,30000,2,2,1,38,0,0,-2,-2,-2,-2,3656,0,0,0,0,0,0,0,0,0,0,0,0
12722,12723,200000,1,3,1,34,0,0,0,0,-1,2,73494,82253,179964,-36,5654,804,10000,100000,0,5690,0,4421,0
5521,5522,30000,2,1,2,25,0,0,0,0,0,0,19783,20959,22269,22601,23085,23646,1500,1668,1000,1000,944,762,0
4326,4327,150000,1,1,1,41,-1,-1,-1,-1,0,0,390,390,390,15080,780,0,390,390,15080,0,0,0,0
18148,18149,500000,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
8388,8389,180000,1,2,1,30,-1,-1,-1,-1,0,-1,375,375,375,750,375,399,375,375,750,0,399,399,1
25084,25085,500000,1,1,1,51,1,2,2,0,0,0,231300,235865,230713,235401,238828,243477,9838,0,10018,8845,8800,9000,0
1574,1575,230000,2,3,1,43,1,-1,2,-1,0,-1,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823,0
17848,17849,80000,1,2,2,27,0,0,0,0,0,2,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002,0
22299,22300,200000,2,1,2,29,1,-2,-1,-1,-2,-1,0,0,35063,0,0,5799,0,35063,16720,0,5799,0,1
27269,27270,380000,1,2,1,37,0,0,0,0,0,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520,0
16787,16788,30000,1,2,1,32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,1
29258,29259,70000,1,2,2,24,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925,0
28946,28947,500000,2,1,1,37,-1,-1,-1,-1,-1,0,6694,17470,15091,1587,61385,56252,17470,15091,1587,61385,0,56733,1
20691,20692,130000,1,3,2,28,0,0,0,0,0,0,132703,132258,133781,133834,132336,132614,5000,6900,7000,7000,6000,5500,0
23304,23305,50000,2,2,1,37,0,0,0,0,0,0,48890,49083,48102,91452,9551,9746,1787,2247,1900,382,195,199,0
21687,21688,150000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2000,2000,0,0,0,2000,2000,2000,0
24610,24611,230000,1,1,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200,0
17471,17472,500000,2,1,1,30,0,0,0,0,0,0,224387,165727,119760,72506,60548,57212,10100,7041,4123,5039,5071,3548,0
19904,19905,210000,2,2,2,43,-2,-2,-2,-2,-2,-2,3577,1003,0,0,0,0,1003,0,0,0,0,150,0
27705,27706,130000,2,2,2,24,0,0,-1,0,0,0,135466,126091,128636,103400,40638,11104,4139,137549,3519,1180,0,0,0
12338,12339,10000,2,1,2,24,0,0,0,0,0,0,6709,7895,8751,8925,9111,9360,1300,1146,320,330,400,1000,0
25470,25471,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,17822,19741,18718,15033,12785,8426,19855,18914,15112,12849,8468,27378,0
7274,7275,360000,2,1,2,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,0
2197,2198,1000000,2,1,1,47,0,0,0,-1,0,0,964511,983931,535020,891586,927171,961664,50784,50723,896040,50000,50000,50256,0
27487,27488,90000,1,1,2,52,0,0,0,0,0,0,91671,91656,87106,48730,27535,27751,4508,5110,2000,3000,1000,3000,0
19125,19126,120000,2,2,1,39,-1,2,-1,-1,-1,-1,11277,5624,5333,5333,5333,21348,0,5333,5333,5333,21348,5333,0
17391,17392,240000,2,2,1,43,0,0,0,0,0,0,50120,48502,49001,47026,45827,39527,1781,2200,1923,1682,2000,2000,0
29652,29653,210000,1,3,2,48,0,0,0,0,-1,-1,85107,83658,73664,38405,38395,5062,33658,30003,1000,38395,5062,13061,0
8353,8354,280000,2,1,1,34,0,0,0,0,0,0,232834,218803,202031,111603,94050,76232,9001,6369,3864,3501,3001,1701,0
